,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
7880,50.0,10.0,100000.0,100000.0,100000.0,24748.0,20166.0,15710.0,12054.0,1623.0,5611.0,12321.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-80.0,-78.0,-67.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7881,50.0,10.0,100000.0,100000.0,100000.0,24715.0,20869.0,15135.0,12110.0,1429.0,5594.0,12656.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-80.0,-78.0,-67.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7882,50.0,10.0,100000.0,100000.0,100000.0,24614.0,20766.0,15588.0,11937.0,1307.0,5448.0,12605.0,23416.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-66.0,-70.0,-74.0,-101.0,-200.0,-200.0,8
7883,50.0,10.0,100000.0,100000.0,100000.0,24614.0,20713.0,15530.0,12082.0,1620.0,5627.0,12422.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-94.0,-79.0,-78.0,-66.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7884,50.0,10.0,100000.0,100000.0,100000.0,24577.0,20723.0,15616.0,11876.0,1551.0,5667.0,12366.0,23191.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-80.0,-78.0,-67.0,-69.0,-74.0,-104.0,-200.0,-200.0,8
7885,50.0,10.0,100000.0,100000.0,100000.0,24654.0,20691.0,15445.0,12091.0,1616.0,5691.0,12581.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-78.0,-67.0,-69.0,-74.0,-104.0,-200.0,-200.0,8
7886,50.0,10.0,100000.0,100000.0,100000.0,24766.0,20573.0,15532.0,12054.0,1432.0,5632.0,12551.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-80.0,-77.0,-68.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7887,50.0,10.0,100000.0,100000.0,100000.0,24905.0,20688.0,15532.0,12164.0,1504.0,5630.0,12452.0,23529.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-77.0,-68.0,-70.0,-73.0,-103.0,-200.0,-200.0,8
7888,50.0,10.0,100000.0,100000.0,100000.0,24941.0,20719.0,15710.0,12026.0,1616.0,5747.0,12551.0,23304.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-67.0,-69.0,-73.0,-103.0,-200.0,-200.0,8
7889,50.0,10.0,100000.0,100000.0,100000.0,24675.0,20655.0,15795.0,11932.0,1501.0,5672.0,12518.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-67.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7890,50.0,10.0,100000.0,100000.0,100000.0,24593.0,20688.0,15207.0,12084.0,1388.0,5599.0,12450.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-78.0,-66.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7891,50.0,10.0,100000.0,100000.0,100000.0,24623.0,20489.0,15282.0,12082.0,1307.0,5522.0,12539.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-80.0,-78.0,-66.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7892,50.0,10.0,100000.0,100000.0,100000.0,24656.0,20445.0,15623.0,12087.0,1466.0,5583.0,12518.0,23173.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-68.0,-70.0,-73.0,-101.0,-200.0,-200.0,8
7893,50.0,10.0,100000.0,100000.0,100000.0,24565.0,20407.0,15288.0,12080.0,1660.0,5637.0,12483.0,23304.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-67.0,-69.0,-74.0,-103.0,-200.0,-200.0,8
7894,50.0,10.0,100000.0,100000.0,100000.0,24649.0,20573.0,15604.0,11960.0,1394.0,5599.0,12464.0,23313.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-67.0,-70.0,-74.0,-104.0,-200.0,-200.0,8
7895,50.0,10.0,100000.0,100000.0,100000.0,24504.0,20742.0,15570.0,12082.0,1344.0,5639.0,12497.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-78.0,-67.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7896,50.0,10.0,100000.0,100000.0,100000.0,24640.0,20576.0,15738.0,11932.0,1154.0,5719.0,12673.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-66.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7897,50.0,10.0,100000.0,100000.0,100000.0,24795.0,20529.0,15506.0,11958.0,1344.0,5634.0,12546.0,23220.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-95.0,-79.0,-77.0,-66.0,-69.0,-74.0,-101.0,-200.0,-200.0,8
7898,50.0,10.0,100000.0,100000.0,100000.0,24666.0,20691.0,15623.0,11876.0,1301.0,5660.0,12574.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-94.0,-80.0,-77.0,-66.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7899,50.0,10.0,100000.0,100000.0,100000.0,24497.0,20109.0,15560.0,11880.0,1579.0,5532.0,12628.0,18016.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-80.0,-78.0,-67.0,-69.0,-74.0,-102.0,-200.0,-200.0,8
7900,50.0,10.0,100000.0,100000.0,100000.0,24499.0,20046.0,15560.0,11970.0,1626.0,5611.0,12605.0,22366.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-68.0,-70.0,-73.0,-104.0,-200.0,-200.0,8
7901,50.0,10.0,100000.0,100000.0,100000.0,24579.0,20365.0,15562.0,11848.0,1533.0,5665.0,12630.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-68.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7902,50.0,10.0,100000.0,100000.0,100000.0,24729.0,19999.0,15478.0,11995.0,1691.0,5691.0,12607.0,23529.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-80.0,-78.0,-67.0,-69.0,-74.0,-105.0,-200.0,-200.0,8
7903,50.0,10.0,100000.0,100000.0,100000.0,24736.0,20548.0,15443.0,11991.0,1385.0,5637.0,12684.0,22591.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-80.0,-77.0,-67.0,-69.0,-74.0,-102.0,-200.0,-200.0,8
7904,50.0,10.0,100000.0,100000.0,100000.0,24675.0,20494.0,15534.0,12052.0,1620.0,5662.0,12546.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-81.0,-78.0,-67.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7905,50.0,10.0,100000.0,100000.0,100000.0,24640.0,20339.0,15506.0,11958.0,1501.0,5693.0,12668.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-80.0,-78.0,-68.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7906,50.0,10.0,100000.0,100000.0,100000.0,24614.0,20367.0,15445.0,11970.0,1541.0,5669.0,12574.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-79.0,-78.0,-68.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7907,50.0,10.0,100000.0,100000.0,100000.0,24743.0,20290.0,15501.0,11960.0,1623.0,5644.0,12490.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-78.0,-68.0,-69.0,-74.0,-200.0,-200.0,-200.0,8
7908,50.0,10.0,100000.0,100000.0,100000.0,24748.0,20280.0,15567.0,12049.0,1666.0,5602.0,12537.0,22366.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-68.0,-69.0,-73.0,-104.0,-200.0,-200.0,8
7909,50.0,10.0,100000.0,100000.0,100000.0,24198.0,20320.0,15277.0,11880.0,1538.0,5599.0,12570.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-68.0,-69.0,-74.0,-200.0,-200.0,-200.0,8
7910,50.0,10.0,100000.0,100000.0,100000.0,24658.0,20454.0,15562.0,12051.0,1620.0,5662.0,12605.0,24241.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-80.0,-78.0,-68.0,-69.0,-73.0,-104.0,-200.0,-200.0,8
7911,50.0,10.0,100000.0,100000.0,100000.0,24445.0,20466.0,15415.0,12051.0,1616.0,5665.0,12572.0,22695.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-77.0,-68.0,-69.0,-73.0,-102.0,-200.0,-200.0,8
7912,50.0,10.0,100000.0,100000.0,100000.0,24673.0,20487.0,15595.0,12041.0,1541.0,5695.0,12452.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-79.0,-77.0,-68.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7913,50.0,10.0,100000.0,100000.0,100000.0,24607.0,20461.0,15560.0,12023.0,1616.0,5665.0,12544.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-80.0,-78.0,-69.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7914,50.0,10.0,100000.0,100000.0,100000.0,24705.0,20662.0,15368.0,11934.0,1654.0,5637.0,12553.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-78.0,-68.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7915,50.0,10.0,100000.0,100000.0,100000.0,24710.0,20489.0,15473.0,11904.0,1579.0,5747.0,12513.0,23407.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-68.0,-70.0,-73.0,-102.0,-200.0,-200.0,8
7916,50.0,10.0,100000.0,100000.0,100000.0,24715.0,20426.0,15448.0,11850.0,1579.0,5658.0,12663.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-80.0,-78.0,-68.0,-69.0,-73.0,-200.0,-200.0,-200.0,8
7917,50.0,10.0,100000.0,100000.0,100000.0,24651.0,20405.0,15450.0,11932.0,1616.0,5719.0,12478.0,22704.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-78.0,-68.0,-69.0,-73.0,-102.0,-200.0,-200.0,8
7918,50.0,10.0,100000.0,100000.0,100000.0,100000.0,100000.0,15673.0,12010.0,1585.0,5662.0,12602.0,22601.0,100000.0,100000.0,-200.0,-200.0,-200.0,-200.0,-200.0,-79.0,-78.0,-68.0,-69.0,-73.0,-103.0,-200.0,-200.0,8
7919,50.0,10.0,100000.0,100000.0,100000.0,24516.0,20423.0,15441.0,12019.0,1576.0,5599.0,12668.0,22479.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-77.0,-67.0,-69.0,-73.0,-105.0,-200.0,-200.0,8
7920,50.0,14.0,100000.0,100000.0,100000.0,23726.0,20804.0,15832.0,11285.0,1391.0,9026.0,13212.0,24954.0,100000.0,100000.0,-200.0,-200.0,-200.0,-86.0,-94.0,-76.0,-76.0,-58.0,-65.0,-81.0,-100.0,-200.0,-200.0,8
7921,50.0,14.0,100000.0,100000.0,100000.0,23385.0,20804.0,15795.0,11379.0,1379.0,9115.0,13744.0,24363.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-78.0,-58.0,-66.0,-80.0,-101.0,-200.0,-200.0,8
7922,50.0,14.0,100000.0,100000.0,100000.0,23563.0,20757.0,15537.0,11374.0,1466.0,8948.0,13542.0,24720.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7923,50.0,14.0,100000.0,100000.0,100000.0,23457.0,20766.0,15682.0,11494.0,1413.0,8967.0,14402.0,100000.0,100000.0,36654.0,-200.0,-200.0,-200.0,-89.0,-94.0,-78.0,-79.0,-59.0,-68.0,-82.0,-200.0,-200.0,-102.0,8
7924,50.0,14.0,100000.0,100000.0,100000.0,23419.0,20550.0,15604.0,11440.0,1391.0,8946.0,15033.0,25230.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-78.0,-79.0,-59.0,-68.0,-81.0,-102.0,-200.0,-200.0,8
7925,50.0,14.0,100000.0,100000.0,100000.0,23576.0,20644.0,15613.0,11491.0,1420.0,8981.0,15806.0,22938.0,100000.0,34788.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-58.0,-68.0,-81.0,-103.0,-200.0,-101.0,8
7926,50.0,14.0,100000.0,100000.0,100000.0,23535.0,20220.0,15607.0,11458.0,1305.0,9005.0,16474.0,-16886.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-77.0,-57.0,-67.0,-80.0,-100.0,-200.0,-200.0,8
7927,50.0,14.0,100000.0,100000.0,100000.0,23451.0,20374.0,15763.0,11641.0,1235.0,8946.0,15359.0,26004.0,100000.0,33851.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-77.0,-61.0,-67.0,-80.0,-102.0,-200.0,-99.0,8
7928,50.0,14.0,100000.0,100000.0,100000.0,23388.0,20745.0,15835.0,11463.0,1304.0,9000.0,14072.0,23065.0,100000.0,34423.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-59.0,-66.0,-81.0,-101.0,-200.0,-97.0,8
7929,50.0,14.0,100000.0,100000.0,100000.0,23419.0,20578.0,15760.0,11402.0,1110.0,9068.0,16062.0,21654.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-76.0,-79.0,-62.0,-67.0,-81.0,-103.0,-200.0,-200.0,8
7930,50.0,14.0,100000.0,100000.0,100000.0,23654.0,20688.0,15601.0,11407.0,1229.0,9091.0,15537.0,-2303.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-76.0,-78.0,-60.0,-69.0,-82.0,-101.0,-200.0,-200.0,8
7931,50.0,14.0,100000.0,100000.0,100000.0,23310.0,20459.0,15607.0,11402.0,1307.0,9270.0,16242.0,23548.0,100000.0,34891.0,-200.0,-200.0,-200.0,-89.0,-93.0,-77.0,-78.0,-61.0,-68.0,-81.0,-100.0,-200.0,-101.0,8
7932,50.0,14.0,100000.0,100000.0,100000.0,23307.0,20569.0,15598.0,11405.0,1144.0,9232.0,15736.0,24520.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-79.0,-61.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7933,50.0,14.0,100000.0,100000.0,100000.0,23307.0,20716.0,15566.0,11494.0,1191.0,9267.0,16087.0,20970.0,100000.0,35013.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-79.0,-60.0,-68.0,-82.0,-103.0,-200.0,-102.0,8
7934,50.0,14.0,100000.0,100000.0,100000.0,23379.0,20637.0,15529.0,11379.0,1154.0,9232.0,16153.0,24068.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-79.0,-60.0,-68.0,-81.0,-102.0,-200.0,-200.0,8
7935,50.0,14.0,100000.0,100000.0,100000.0,23344.0,20757.0,15560.0,11435.0,1110.0,9056.0,16008.0,24274.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-78.0,-61.0,-68.0,-82.0,-102.0,-200.0,-200.0,8
7936,50.0,14.0,100000.0,100000.0,100000.0,23232.0,20458.0,15523.0,11372.0,1113.0,9211.0,14592.0,22310.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-62.0,-67.0,-81.0,-102.0,-200.0,-200.0,8
7937,50.0,14.0,100000.0,100000.0,100000.0,23341.0,20637.0,15570.0,11466.0,1163.0,9199.0,14299.0,26440.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-78.0,-60.0,-67.0,-82.0,-103.0,-200.0,-200.0,8
7938,50.0,14.0,100000.0,100000.0,100000.0,23676.0,20698.0,15713.0,11520.0,998.0,8981.0,14562.0,23327.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-60.0,-67.0,-82.0,-101.0,-200.0,-200.0,8
7939,50.0,14.0,100000.0,100000.0,100000.0,23351.0,20458.0,15604.0,11517.0,1154.0,8941.0,14983.0,24328.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-78.0,-59.0,-67.0,-82.0,-101.0,-200.0,-200.0,8
7940,50.0,14.0,100000.0,100000.0,100000.0,23191.0,20604.0,15601.0,11552.0,1188.0,8885.0,14768.0,24333.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-77.0,-78.0,-60.0,-67.0,-81.0,-102.0,-200.0,-200.0,8
7941,50.0,14.0,100000.0,100000.0,100000.0,23563.0,20519.0,15716.0,11372.0,1148.0,8913.0,14948.0,25205.0,100000.0,34301.0,-200.0,-200.0,-200.0,-89.0,-93.0,-77.0,-77.0,-61.0,-67.0,-82.0,-103.0,-200.0,-101.0,8
7942,50.0,14.0,100000.0,100000.0,100000.0,23532.0,20555.0,15835.0,11407.0,1279.0,9002.0,15040.0,12513.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-80.0,-61.0,-67.0,-83.0,-101.0,-200.0,-200.0,8
7943,50.0,14.0,100000.0,100000.0,100000.0,23416.0,20435.0,15679.0,11435.0,1304.0,9089.0,14660.0,22277.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-76.0,-79.0,-60.0,-67.0,-83.0,-100.0,-200.0,-200.0,8
7944,50.0,14.0,100000.0,100000.0,100000.0,23429.0,20548.0,15560.0,11379.0,1266.0,8885.0,15040.0,23854.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-83.0,-102.0,-200.0,-200.0,8
7945,50.0,14.0,100000.0,100000.0,100000.0,23413.0,20691.0,15604.0,11435.0,1229.0,8883.0,15089.0,24246.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-68.0,-82.0,-102.0,-200.0,-200.0,8
7946,50.0,14.0,100000.0,100000.0,100000.0,23538.0,20810.0,15607.0,11407.0,1232.0,8801.0,14721.0,22212.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7947,50.0,14.0,100000.0,100000.0,100000.0,23451.0,20601.0,15488.0,11407.0,1157.0,8798.0,14452.0,12401.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7948,50.0,14.0,100000.0,100000.0,100000.0,23413.0,20524.0,15554.0,11435.0,1310.0,8770.0,14156.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-83.0,-101.0,-200.0,-200.0,8
7949,50.0,14.0,100000.0,100000.0,100000.0,23382.0,20688.0,15604.0,11407.0,1266.0,8824.0,14456.0,22228.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7950,50.0,14.0,100000.0,100000.0,100000.0,23341.0,20606.0,15529.0,11285.0,1266.0,8763.0,14826.0,22359.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7951,50.0,14.0,100000.0,100000.0,100000.0,23548.0,20644.0,15638.0,11435.0,1229.0,8801.0,14859.0,-7539.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-76.0,-79.0,-59.0,-67.0,-82.0,-101.0,-200.0,-200.0,8
7952,50.0,14.0,100000.0,100000.0,100000.0,23560.0,20695.0,15648.0,11398.0,1276.0,8773.0,14829.0,24469.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7953,50.0,14.0,100000.0,100000.0,100000.0,23498.0,20496.0,15570.0,11463.0,1235.0,8766.0,14817.0,25357.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-98.0,-200.0,-200.0,8
7954,50.0,14.0,100000.0,100000.0,100000.0,23348.0,20203.0,15532.0,11435.0,1266.0,8796.0,14833.0,22333.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7955,50.0,14.0,100000.0,100000.0,100000.0,23601.0,20466.0,15729.0,11433.0,1229.0,8770.0,14890.0,23876.0,100000.0,34095.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-60.0,-67.0,-82.0,-103.0,-200.0,-101.0,8
7956,50.0,14.0,100000.0,100000.0,100000.0,23451.0,20114.0,15638.0,11351.0,1238.0,8826.0,14836.0,24464.0,100000.0,34076.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-101.0,-200.0,-101.0,8
7957,50.0,14.0,100000.0,100000.0,100000.0,23566.0,20522.0,15604.0,11435.0,1313.0,8735.0,14773.0,24328.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-68.0,-83.0,-100.0,-200.0,-200.0,8
7958,50.0,14.0,100000.0,100000.0,100000.0,23341.0,20440.0,15595.0,11437.0,1229.0,8773.0,14709.0,22329.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7959,50.0,14.0,100000.0,100000.0,100000.0,23341.0,20400.0,15610.0,11407.0,1263.0,8742.0,14695.0,22310.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-103.0,-200.0,-200.0,8
7960,50.0,14.0,100000.0,100000.0,100000.0,23304.0,20458.0,15607.0,11344.0,1194.0,8766.0,14742.0,24349.0,100000.0,34085.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-78.0,-59.0,-67.0,-82.0,-102.0,-200.0,-101.0,8
7961,50.0,14.0,100000.0,100000.0,100000.0,23382.0,20632.0,15604.0,11435.0,1304.0,8885.0,15058.0,24441.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7962,50.0,14.0,100000.0,100000.0,100000.0,23382.0,20555.0,15598.0,11407.0,1194.0,8819.0,14885.0,23779.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7963,50.0,14.0,100000.0,100000.0,100000.0,23535.0,20665.0,15604.0,11470.0,1191.0,8855.0,14691.0,25610.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-59.0,-67.0,-83.0,-99.0,-200.0,-200.0,8
7964,50.0,14.0,100000.0,100000.0,100000.0,23576.0,20723.0,15598.0,11412.0,1229.0,8770.0,14911.0,-4576.0,100000.0,33729.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-60.0,-67.0,-83.0,-100.0,-200.0,-102.0,8
7965,50.0,14.0,100000.0,100000.0,100000.0,23457.0,20698.0,15570.0,11372.0,1266.0,8775.0,14719.0,8885.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-93.0,-77.0,-79.0,-60.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7966,50.0,14.0,100000.0,100000.0,100000.0,23576.0,19315.0,15638.0,11463.0,1232.0,8798.0,14360.0,23585.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-79.0,-59.0,-67.0,-83.0,-102.0,-200.0,-200.0,8
7967,50.0,14.0,100000.0,100000.0,100000.0,23644.0,20517.0,15682.0,11463.0,1194.0,8683.0,14768.0,24431.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-79.0,-60.0,-67.0,-82.0,-103.0,-200.0,-200.0,8
7968,50.0,14.0,100000.0,100000.0,100000.0,23648.0,20571.0,15445.0,11433.0,1348.0,8585.0,14428.0,22357.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-95.0,-77.0,-79.0,-59.0,-68.0,-83.0,-102.0,-200.0,-200.0,8
7969,50.0,14.0,100000.0,100000.0,100000.0,23451.0,20630.0,15729.0,11405.0,1269.0,8803.0,14801.0,23278.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-78.0,-59.0,-67.0,-82.0,-100.0,-200.0,-200.0,8
7970,50.0,14.0,100000.0,100000.0,100000.0,23598.0,20606.0,15604.0,11407.0,1316.0,8791.0,14773.0,21710.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-78.0,-59.0,-67.0,-82.0,-102.0,-200.0,-200.0,8
7971,50.0,14.0,100000.0,100000.0,100000.0,23269.0,20583.0,15641.0,11381.0,1110.0,8763.0,14632.0,22991.0,100000.0,33832.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-83.0,-102.0,-200.0,-102.0,8
7972,50.0,14.0,100000.0,100000.0,100000.0,23507.0,20599.0,15491.0,11382.0,1348.0,8803.0,14508.0,23569.0,100000.0,33963.0,-200.0,-200.0,-200.0,-89.0,-95.0,-77.0,-79.0,-60.0,-67.0,-83.0,-103.0,-200.0,-102.0,8
7973,50.0,14.0,100000.0,100000.0,100000.0,23523.0,20402.0,15563.0,11351.0,1082.0,8848.0,14829.0,22333.0,100000.0,100000.0,-200.0,-200.0,-200.0,-88.0,-94.0,-77.0,-78.0,-60.0,-67.0,-83.0,-101.0,-200.0,-200.0,8
7974,50.0,14.0,100000.0,100000.0,100000.0,23566.0,20719.0,15441.0,11285.0,1191.0,8822.0,14538.0,9701.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-77.0,-79.0,-60.0,-67.0,-83.0,-102.0,-200.0,-200.0,8
