	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
7899	50	10	100000	100000	100000	24497	20109	15560	11880	1579	5532	12628	18016	100000	100000	-200	-200	-200	-91	-94	-80	-78	-67	-69	-74	-102	-200	-200	8
7900	50	10	100000	100000	100000	24499	20046	15560	11970	1626	5611	12605	22366	100000	100000	-200	-200	-200	-91	-93	-80	-78	-68	-70	-73	-104	-200	-200	8
7901	50	10	100000	100000	100000	24579	20365	15562	11848	1533	5665	12630	100000	100000	100000	-200	-200	-200	-91	-93	-80	-78	-68	-69	-73	-200	-200	-200	8
7902	50	10	100000	100000	100000	24729	19999	15478	11995	1691	5691	12607	23529	100000	100000	-200	-200	-200	-91	-94	-80	-78	-67	-69	-74	-105	-200	-200	8
7903	50	10	100000	100000	100000	24736	20548	15443	11991	1385	5637	12684	22591	100000	100000	-200	-200	-200	-90	-93	-80	-77	-67	-69	-74	-102	-200	-200	8
7904	50	10	100000	100000	100000	24675	20494	15534	12052	1620	5662	12546	100000	100000	100000	-200	-200	-200	-91	-93	-81	-78	-67	-69	-73	-200	-200	-200	8
7905	50	10	100000	100000	100000	24640	20339	15506	11958	1501	5693	12668	100000	100000	100000	-200	-200	-200	-90	-93	-80	-78	-68	-69	-73	-200	-200	-200	8
7906	50	10	100000	100000	100000	24614	20367	15445	11970	1541	5669	12574	100000	100000	100000	-200	-200	-200	-90	-93	-79	-78	-68	-69	-73	-200	-200	-200	8
7907	50	10	100000	100000	100000	24743	20290	15501	11960	1623	5644	12490	100000	100000	100000	-200	-200	-200	-91	-93	-79	-78	-68	-69	-74	-200	-200	-200	8
7908	50	10	100000	100000	100000	24748	20280	15567	12049	1666	5602	12537	22366	100000	100000	-200	-200	-200	-91	-93	-80	-78	-68	-69	-73	-104	-200	-200	8
7909	50	10	100000	100000	100000	24198	20320	15277	11880	1538	5599	12570	100000	100000	100000	-200	-200	-200	-91	-93	-80	-78	-68	-69	-74	-200	-200	-200	8
7910	50	10	100000	100000	100000	24658	20454	15562	12051	1620	5662	12605	24241	100000	100000	-200	-200	-200	-90	-94	-80	-78	-68	-69	-73	-104	-200	-200	8
7911	50	10	100000	100000	100000	24445	20466	15415	12051	1616	5665	12572	22695	100000	100000	-200	-200	-200	-91	-93	-79	-77	-68	-69	-73	-102	-200	-200	8
7912	50	10	100000	100000	100000	24673	20487	15595	12041	1541	5695	12452	100000	100000	100000	-200	-200	-200	-90	-93	-79	-77	-68	-70	-73	-200	-200	-200	8
7913	50	10	100000	100000	100000	24607	20461	15560	12023	1616	5665	12544	100000	100000	100000	-200	-200	-200	-90	-93	-80	-78	-69	-69	-73	-200	-200	-200	8
7914	50	10	100000	100000	100000	24705	20662	15368	11934	1654	5637	12553	100000	100000	100000	-200	-200	-200	-91	-93	-79	-78	-68	-69	-73	-200	-200	-200	8
7915	50	10	100000	100000	100000	24710	20489	15473	11904	1579	5747	12513	23407	100000	100000	-200	-200	-200	-91	-93	-80	-78	-68	-70	-73	-102	-200	-200	8
7916	50	10	100000	100000	100000	24715	20426	15448	11850	1579	5658	12663	100000	100000	100000	-200	-200	-200	-90	-93	-80	-78	-68	-69	-73	-200	-200	-200	8
7917	50	10	100000	100000	100000	24651	20405	15450	11932	1616	5719	12478	22704	100000	100000	-200	-200	-200	-91	-93	-79	-78	-68	-69	-73	-102	-200	-200	8
7918	50	10	100000	100000	100000	100000	100000	15673	12010	1585	5662	12602	22601	100000	100000	-200	-200	-200	-200	-200	-79	-78	-68	-69	-73	-103	-200	-200	8
7919	50	10	100000	100000	100000	24516	20423	15441	12019	1576	5599	12668	22479	100000	100000	-200	-200	-200	-91	-93	-79	-77	-67	-69	-73	-105	-200	-200	8
7920	50	14	100000	100000	100000	23726	20804	15832	11285	1391	9026	13212	24954	100000	100000	-200	-200	-200	-86	-94	-76	-76	-58	-65	-81	-100	-200	-200	8
7921	50	14	100000	100000	100000	23385	20804	15795	11379	1379	9115	13744	24363	100000	100000	-200	-200	-200	-89	-95	-77	-78	-58	-66	-80	-101	-200	-200	8
7922	50	14	100000	100000	100000	23563	20757	15537	11374	1466	8948	13542	24720	100000	100000	-200	-200	-200	-89	-95	-77	-79	-59	-67	-82	-102	-200	-200	8
7923	50	14	100000	100000	100000	23457	20766	15682	11494	1413	8967	14402	100000	100000	36654	-200	-200	-200	-89	-94	-78	-79	-59	-68	-82	-200	-200	-102	8
7924	50	14	100000	100000	100000	23419	20550	15604	11440	1391	8946	15033	25230	100000	100000	-200	-200	-200	-88	-94	-78	-79	-59	-68	-81	-102	-200	-200	8
7925	50	14	100000	100000	100000	23576	20644	15613	11491	1420	8981	15806	22938	100000	34788	-200	-200	-200	-89	-95	-77	-79	-58	-68	-81	-103	-200	-101	8
7926	50	14	100000	100000	100000	23535	20220	15607	11458	1305	9005	16474	-16886	100000	100000	-200	-200	-200	-88	-94	-77	-77	-57	-67	-80	-100	-200	-200	8
7927	50	14	100000	100000	100000	23451	20374	15763	11641	1235	8946	15359	26004	100000	33851	-200	-200	-200	-88	-94	-77	-77	-61	-67	-80	-102	-200	-99	8
7928	50	14	100000	100000	100000	23388	20745	15835	11463	1304	9000	14072	23065	100000	34423	-200	-200	-200	-89	-95	-77	-79	-59	-66	-81	-101	-200	-97	8
7929	50	14	100000	100000	100000	23419	20578	15760	11402	1110	9068	16062	21654	100000	100000	-200	-200	-200	-88	-94	-76	-79	-62	-67	-81	-103	-200	-200	8
7930	50	14	100000	100000	100000	23654	20688	15601	11407	1229	9091	15537	-2303	100000	100000	-200	-200	-200	-89	-95	-76	-78	-60	-69	-82	-101	-200	-200	8
7931	50	14	100000	100000	100000	23310	20459	15607	11402	1307	9270	16242	23548	100000	34891	-200	-200	-200	-89	-93	-77	-78	-61	-68	-81	-100	-200	-101	8
7932	50	14	100000	100000	100000	23307	20569	15598	11405	1144	9232	15736	24520	100000	100000	-200	-200	-200	-89	-94	-76	-79	-61	-67	-82	-102	-200	-200	8
7933	50	14	100000	100000	100000	23307	20716	15566	11494	1191	9267	16087	20970	100000	35013	-200	-200	-200	-89	-94	-76	-79	-60	-68	-82	-103	-200	-102	8
7934	50	14	100000	100000	100000	23379	20637	15529	11379	1154	9232	16153	24068	100000	100000	-200	-200	-200	-89	-94	-76	-79	-60	-68	-81	-102	-200	-200	8
7935	50	14	100000	100000	100000	23344	20757	15560	11435	1110	9056	16008	24274	100000	100000	-200	-200	-200	-89	-94	-76	-78	-61	-68	-82	-102	-200	-200	8
7936	50	14	100000	100000	100000	23232	20458	15523	11372	1113	9211	14592	22310	100000	100000	-200	-200	-200	-89	-94	-77	-78	-62	-67	-81	-102	-200	-200	8
7937	50	14	100000	100000	100000	23341	20637	15570	11466	1163	9199	14299	26440	100000	100000	-200	-200	-200	-89	-94	-76	-78	-60	-67	-82	-103	-200	-200	8
7938	50	14	100000	100000	100000	23676	20698	15713	11520	998	8981	14562	23327	100000	100000	-200	-200	-200	-89	-94	-77	-78	-60	-67	-82	-101	-200	-200	8
7939	50	14	100000	100000	100000	23351	20458	15604	11517	1154	8941	14983	24328	100000	100000	-200	-200	-200	-89	-94	-76	-78	-59	-67	-82	-101	-200	-200	8
7940	50	14	100000	100000	100000	23191	20604	15601	11552	1188	8885	14768	24333	100000	100000	-200	-200	-200	-90	-94	-77	-78	-60	-67	-81	-102	-200	-200	8
7941	50	14	100000	100000	100000	23563	20519	15716	11372	1148	8913	14948	25205	100000	34301	-200	-200	-200	-89	-93	-77	-77	-61	-67	-82	-103	-200	-101	8
7942	50	14	100000	100000	100000	23532	20555	15835	11407	1279	9002	15040	12513	100000	100000	-200	-200	-200	-89	-94	-76	-80	-61	-67	-83	-101	-200	-200	8
7943	50	14	100000	100000	100000	23416	20435	15679	11435	1304	9089	14660	22277	100000	100000	-200	-200	-200	-89	-94	-76	-79	-60	-67	-83	-100	-200	-200	8
7944	50	14	100000	100000	100000	23429	20548	15560	11379	1266	8885	15040	23854	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-102	-200	-200	8
7945	50	14	100000	100000	100000	23413	20691	15604	11435	1229	8883	15089	24246	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-68	-82	-102	-200	-200	8
7946	50	14	100000	100000	100000	23538	20810	15607	11407	1232	8801	14721	22212	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-82	-102	-200	-200	8
7947	50	14	100000	100000	100000	23451	20601	15488	11407	1157	8798	14452	12401	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
7948	50	14	100000	100000	100000	23413	20524	15554	11435	1310	8770	14156	23641	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-101	-200	-200	8
7949	50	14	100000	100000	100000	23382	20688	15604	11407	1266	8824	14456	22228	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
7950	50	14	100000	100000	100000	23341	20606	15529	11285	1266	8763	14826	22359	100000	100000	-200	-200	-200	-89	-95	-77	-79	-59	-67	-82	-102	-200	-200	8
7951	50	14	100000	100000	100000	23548	20644	15638	11435	1229	8801	14859	-7539	100000	100000	-200	-200	-200	-89	-95	-76	-79	-59	-67	-82	-101	-200	-200	8
7952	50	14	100000	100000	100000	23560	20695	15648	11398	1276	8773	14829	24469	100000	100000	-200	-200	-200	-89	-94	-77	-78	-59	-67	-82	-102	-200	-200	8
7953	50	14	100000	100000	100000	23498	20496	15570	11463	1235	8766	14817	25357	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-67	-82	-98	-200	-200	8
7954	50	14	100000	100000	100000	23348	20203	15532	11435	1266	8796	14833	22333	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
7955	50	14	100000	100000	100000	23601	20466	15729	11433	1229	8770	14890	23876	100000	34095	-200	-200	-200	-89	-94	-77	-78	-60	-67	-82	-103	-200	-101	8
7956	50	14	100000	100000	100000	23451	20114	15638	11351	1238	8826	14836	24464	100000	34076	-200	-200	-200	-88	-94	-77	-79	-59	-67	-82	-101	-200	-101	8
7957	50	14	100000	100000	100000	23566	20522	15604	11435	1313	8735	14773	24328	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-68	-83	-100	-200	-200	8
7958	50	14	100000	100000	100000	23341	20440	15595	11437	1229	8773	14709	22329	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-82	-102	-200	-200	8
7959	50	14	100000	100000	100000	23341	20400	15610	11407	1263	8742	14695	22310	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-82	-103	-200	-200	8
7960	50	14	100000	100000	100000	23304	20458	15607	11344	1194	8766	14742	24349	100000	34085	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-102	-200	-101	8
7961	50	14	100000	100000	100000	23382	20632	15604	11435	1304	8885	15058	24441	100000	100000	-200	-200	-200	-89	-94	-77	-78	-59	-67	-82	-102	-200	-200	8
7962	50	14	100000	100000	100000	23382	20555	15598	11407	1194	8819	14885	23779	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
7963	50	14	100000	100000	100000	23535	20665	15604	11470	1191	8855	14691	25610	100000	100000	-200	-200	-200	-89	-95	-77	-79	-59	-67	-83	-99	-200	-200	8
7964	50	14	100000	100000	100000	23576	20723	15598	11412	1229	8770	14911	-4576	100000	33729	-200	-200	-200	-89	-95	-77	-79	-60	-67	-83	-100	-200	-102	8
7965	50	14	100000	100000	100000	23457	20698	15570	11372	1266	8775	14719	8885	100000	100000	-200	-200	-200	-89	-93	-77	-79	-60	-67	-82	-102	-200	-200	8
7966	50	14	100000	100000	100000	23576	19315	15638	11463	1232	8798	14360	23585	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-67	-83	-102	-200	-200	8
7967	50	14	100000	100000	100000	23644	20517	15682	11463	1194	8683	14768	24431	100000	100000	-200	-200	-200	-88	-94	-77	-79	-60	-67	-82	-103	-200	-200	8
7968	50	14	100000	100000	100000	23648	20571	15445	11433	1348	8585	14428	22357	100000	100000	-200	-200	-200	-88	-95	-77	-79	-59	-68	-83	-102	-200	-200	8
7969	50	14	100000	100000	100000	23451	20630	15729	11405	1269	8803	14801	23278	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-100	-200	-200	8
7970	50	14	100000	100000	100000	23598	20606	15604	11407	1316	8791	14773	21710	100000	100000	-200	-200	-200	-89	-94	-77	-78	-59	-67	-82	-102	-200	-200	8
7971	50	14	100000	100000	100000	23269	20583	15641	11381	1110	8763	14632	22991	100000	33832	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-102	-200	-102	8
7972	50	14	100000	100000	100000	23507	20599	15491	11382	1348	8803	14508	23569	100000	33963	-200	-200	-200	-89	-95	-77	-79	-60	-67	-83	-103	-200	-102	8
7973	50	14	100000	100000	100000	23523	20402	15563	11351	1082	8848	14829	22333	100000	100000	-200	-200	-200	-88	-94	-77	-78	-60	-67	-83	-101	-200	-200	8
7974	50	14	100000	100000	100000	23566	20719	15441	11285	1191	8822	14538	9701	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-102	-200	-200	8
7975	50	14	100000	100000	100000	23526	19320	15723	11287	1154	8770	14766	16048	100000	100000	-200	-200	-200	-88	-94	-77	-79	-60	-67	-82	-103	-200	-200	8
7976	50	14	100000	100000	100000	23535	20461	15567	11376	1391	8824	14693	22249	100000	34085	-200	-200	-200	-89	-94	-77	-78	-59	-67	-82	-102	-200	-103	8
7977	50	14	100000	100000	100000	23307	20578	15588	11435	1391	8798	14890	13282	100000	34188	-200	-200	-200	-89	-93	-77	-79	-59	-67	-82	-102	-200	-103	8
7978	50	14	100000	100000	100000	23348	20665	15598	11463	1351	8705	14721	17773	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-102	-200	-200	8
7979	50	14	100000	100000	100000	23535	20604	15677	11435	1351	8735	14747	25437	100000	100000	-200	-200	-200	-88	-94	-77	-79	-60	-68	-83	-102	-200	-200	8
7980	50	14	100000	100000	100000	23485	20456	15682	11379	1266	8892	15143	23360	100000	33729	-200	-200	-200	-88	-95	-77	-79	-59	-67	-83	-102	-200	-102	8
7981	50	14	100000	100000	100000	23429	20456	15607	11409	1432	8773	15084	23398	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-100	-200	-200	8
7982	50	14	100000	100000	100000	23348	20135	15604	11433	1266	8763	14398	22301	100000	34095	-200	-200	-200	-89	-94	-77	-79	-60	-67	-82	-101	-200	-102	8
7983	50	14	100000	100000	100000	23526	20482	15593	11407	1273	8805	14712	21012	100000	34563	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-102	-200	-101	8
7984	50	14	100000	100000	100000	23526	20691	15685	11433	1266	8857	14977	22273	100000	34423	-200	-200	-200	-89	-95	-77	-78	-59	-68	-83	-101	-200	-103	8
7985	50	14	100000	100000	100000	23382	20835	15601	11346	1351	8852	14798	9598	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-68	-82	-101	-200	-200	8
7986	50	14	100000	100000	100000	23457	20782	15610	11463	1229	8766	14604	22362	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-68	-82	-102	-200	-200	8
7987	50	14	100000	100000	100000	23532	20599	15766	11435	1316	8773	14864	22360	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-68	-82	-99	-200	-200	8
7988	50	14	100000	100000	100000	23488	20463	15651	11435	1279	8885	14859	22244	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-83	-102	-200	-200	8
7989	50	14	100000	100000	100000	23560	20487	15641	11407	1266	8777	14749	22277	100000	34198	-200	-200	-200	-88	-95	-77	-79	-59	-67	-82	-101	-200	-102	8
7990	50	14	100000	100000	100000	23488	20105	15526	11400	1266	8705	14803	-13042	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-83	-101	-200	-200	8
7991	50	14	100000	100000	100000	23454	20226	15570	11435	1273	8855	14726	22162	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-67	-83	-102	-200	-200	8
7992	50	14	100000	100000	100000	23423	20747	15601	11407	1266	8824	14398	22502	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-68	-82	-103	-200	-200	8
7993	50	14	100000	100000	100000	23607	20606	15598	11470	1226	8798	14534	22338	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-83	-102	-200	-200	8
7994	50	14	100000	100000	100000	23410	20510	15641	11341	1304	8794	14824	22390	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-83	-102	-200	-200	8
7995	50	14	100000	100000	100000	23269	20423	15560	11346	1316	8763	14747	22695	100000	34329	-200	-200	-200	-88	-94	-77	-78	-60	-67	-83	-104	-200	-102	8
7996	50	14	100000	100000	100000	23569	20548	15688	11351	1269	8775	14749	22266	100000	100000	-200	-200	-200	-88	-94	-77	-78	-60	-68	-83	-102	-200	-200	8
7997	50	14	100000	100000	100000	23338	20491	15570	11435	1310	8775	14852	22322	100000	34179	-200	-200	-200	-88	-94	-77	-79	-60	-67	-82	-100	-200	-102	8
7998	50	14	100000	100000	100000	23532	20548	15598	11346	1333	8817	14916	22270	100000	100000	-200	-200	-200	-88	-94	-78	-78	-60	-68	-82	-102	-200	-200	8
7999	50	14	100000	100000	100000	23598	19985	15607	11379	1316	8883	14918	22226	100000	100000	-200	-200	-200	-88	-93	-77	-79	-59	-67	-82	-101	-200	-200	8
8000	50	14	100000	100000	100000	23563	20548	15676	11374	1344	8709	14977	22392	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
8001	50	14	100000	100000	100000	23307	20461	15635	11374	1304	8679	14693	22298	100000	33973	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-101	-200	-103	8
8002	50	14	100000	100000	100000	23410	20489	15601	11402	1229	8773	14836	23519	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-68	-82	-102	-200	-200	8
8003	50	14	100000	100000	100000	23569	20604	15763	11409	1232	8819	14866	23496	100000	33841	-200	-200	-200	-89	-95	-77	-78	-59	-67	-82	-101	-200	-102	8
8004	50	14	100000	100000	100000	23426	20580	15638	11384	1232	8796	14812	23654	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-68	-82	-102	-200	-200	8
8005	50	14	100000	100000	100000	23379	20156	15480	11344	1154	8745	14665	5848	100000	100000	-200	-200	-200	-88	-94	-78	-78	-59	-68	-82	-102	-200	-200	8
8006	50	14	100000	100000	100000	23416	20491	15563	11229	1354	8826	15005	22383	100000	34188	-200	-200	-200	-88	-95	-77	-79	-59	-67	-82	-100	-200	-101	8
8007	50	14	100000	100000	100000	23822	20433	15601	11400	1266	8831	14737	13526	100000	34085	-200	-200	-200	-89	-95	-77	-78	-59	-68	-82	-102	-200	-103	8
8008	50	14	100000	100000	100000	23632	20634	15601	11344	1354	8707	14829	22343	100000	33738	-200	-200	-200	-88	-95	-77	-79	-59	-68	-82	-102	-200	-102	8
8009	50	14	100000	100000	100000	23626	20416	15641	11316	1229	8768	15012	16273	100000	100000	-200	-200	-200	-88	-94	-77	-79	-60	-67	-82	-102	-200	-200	8
8010	50	14	100000	100000	100000	23485	20552	15691	11407	1273	8745	14958	22446	100000	33963	-200	-200	-200	-88	-94	-77	-78	-60	-68	-82	-102	-200	-104	8
8011	50	14	100000	100000	100000	23423	20494	15560	11426	1191	8768	14801	22331	100000	100000	-200	-200	-200	-88	-94	-77	-79	-59	-68	-82	-102	-200	-200	8
8012	50	14	100000	100000	100000	23601	20048	15523	11405	1273	8745	14862	22256	100000	33973	-200	-200	-200	-88	-94	-77	-79	-59	-68	-82	-102	-200	-102	8
8013	50	14	100000	100000	100000	23557	20491	15598	11435	1235	8819	14834	12635	100000	100000	-200	-200	-200	-88	-95	-77	-78	-59	-67	-82	-100	-200	-200	8
8014	50	14	100000	100000	100000	23538	20665	15760	11435	1338	8768	14979	23480	100000	100000	-200	-200	-200	-89	-94	-77	-79	-59	-67	-82	-102	-200	-200	8
8015	50	14	100000	100000	100000	23376	20517	15610	11463	1263	8801	14688	22254	100000	33945	-200	-200	-200	-88	-94	-77	-78	-60	-67	-82	-99	-200	-93	8
8016	50	14	100000	100000	100000	23426	19256	15529	11405	1191	8803	14719	22284	100000	100000	-200	-200	-200	-89	-94	-77	-78	-59	-68	-82	-102	-200	-200	8
8017	50	14	100000	100000	100000	23429	19371	15523	11461	1266	8773	14533	5430	100000	100000	-200	-200	-200	-89	-94	-77	-79	-60	-67	-82	-102	-200	-200	8
8018	50	14	100000	100000	100000	23466	20489	15604	11407	1354	8728	14831	-21353	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-83	-102	-200	-200	8
8019	50	14	100000	100000	100000	23373	20695	15641	11374	1266	8885	14770	22355	100000	33963	-200	-200	-200	-89	-94	-77	-78	-60	-67	-82	-100	-200	-101	8
8020	50	14	100000	100000	100000	23526	20573	15635	11435	1348	8864	14735	22591	100000	100000	-200	-200	-200	-88	-94	-77	-78	-59	-67	-82	-103	-200	-200	8
8021	50	14	100000	100000	100000	23419	19988	15604	11379	1269	8763	14796	22423	100000	100000	-200	-200	-200	-89	-95	-77	-79	-59	-67	-83	-100	-200	-200	8
8022	50	14	100000	100000	100000	23426	20576	15607	11402	1388	8745	14895	22270	100000	100000	-200	-200	-200	-89	-95	-77	-79	-59	-68	-82	-103	-200	-200	8
8023	50	14	100000	100000	100000	23301	20428	15598	11433	1316	8791	14651	15673	100000	100000	-200	-200	-200	-88	-93	-77	-78	-60	-67	-82	-101	-200	-200	8
8024	50	14	100000	100000	100000	23529	20693	15673	11379	1229	8702	14531	22366	100000	34188	-200	-200	-200	-89	-95	-77	-79	-60	-67	-82	-102	-200	-96	8
8025	50	14	100000	100000	100000	23526	20606	15645	100000	1313	8822	15002	10057	100000	100000	-200	-200	-200	-88	-94	-77	-200	-60	-67	-82	-101	-200	-200	8
8026	50	14	100000	100000	100000	23607	20449	15720	11344	1266	8848	14784	22416	100000	34329	-200	-200	-200	-88	-94	-77	-79	-59	-67	-82	-102	-200	-101	8
8027	50	14	100000	100000	100000	23385	20494	15641	11409	1229	8852	14916	22331	100000	33729	-200	-200	-200	-88	-94	-77	-78	-60	-67	-82	-102	-200	-102	8
8028	50	14	100000	100000	100000	23488	20754	15491	11463	1263	8745	15007	22315	100000	100000	-200	-200	-200	-89	-94	-77	-78	-59	-68	-82	-103	-200	-200	8
8029	50	14	100000	100000	100000	23685	20494	15607	11409	1294	9213	14095	-11261	100000	34329	-200	-200	-200	-89	-94	-77	-79	-59	-68	-82	-101	-200	-103	8
8030	50	14	100000	100000	100000	23379	20726	15635	11435	1198	9216	14292	7113	100000	100000	-200	-200	-200	-89	-94	-77	-78	-60	-68	-82	-103	-200	-200	8
8031	50	14	100000	100000	100000	23419	20602	15760	11402	1229	9120	14215	24272	100000	34095	-200	-200	-200	-88	-94	-76	-79	-62	-68	-82	-101	-200	-102	8
8032	50	14	100000	100000	100000	23863	20533	15716	11405	1261	9176	14161	23334	100000	33720	-200	-200	-200	-89	-95	-76	-80	-61	-67	-82	-102	-200	-101	8
8033	50	14	100000	100000	100000	23426	20747	15604	11398	1229	9201	14060	-1998	100000	34085	-200	-200	-200	-89	-93	-76	-80	-60	-68	-82	-99	-200	-103	8
8034	50	14	100000	100000	100000	23451	20775	15685	11409	1273	9152	14278	14215	100000	34066	-200	-200	-200	-88	-94	-76	-79	-61	-68	-82	-103	-200	-101	8
8035	50	14	100000	100000	100000	23348	20613	15729	11435	1229	9183	14473	22240	100000	33729	-200	-200	-200	-89	-93	-76	-80	-59	-68	-81	-103	-200	-97	8
8036	50	14	100000	100000	100000	23351	20695	15638	11377	1079	9201	13823	23299	100000	100000	-200	-200	-200	-88	-93	-76	-78	-61	-68	-82	-102	-200	-200	8
8037	50	14	100000	100000	100000	23498	20489	15638	11341	1226	9087	13624	22183	100000	100000	-200	-200	-200	-89	-93	-76	-79	-60	-67	-82	-102	-200	-200	8
